,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.06,0.01,0.05,0.01,0.03,0.0,3.0
983,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.89,0.83,0.92,0.89,0.9,0.57,0.35,0.29,2.0
984,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92,0.96,0.97,0.93,0.95,0.96,0.69,0.51,0.0
985,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.95,0.95,0.99,0.94,0.98,0.79,0.51,0.4,4.0
986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.94,0.99,0.94,0.94,0.91,0.9,0.79,3.0
987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.94,0.97,0.98,0.9,0.92,0.89,0.79,3.0
988,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.89,0.93,0.9,0.72,0.96,0.71,0.55,0.56,4.0
989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.05,0.02,0.06,0.08,0.04,0.0,0.0
990,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.48,0.62,0.61,0.75,0.72,0.51,0.36,0.25,0.0
991,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.28,0.42,0.42,0.17,0.81,0.37,0.12,0.01,4.0
992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.64,0.85,0.84,0.23,0.9,0.63,0.59,0.33,3.0
993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.96,0.98,0.94,0.98,0.96,0.63,0.49,0.0
994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.95,1.0,0.96,1.0,0.93,0.43,0.23,2.0
995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.13,0.01,0.01,0.0,1.0
996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.05,0.02,0.14,0.03,0.11,0.01,4.0
997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,3.0
998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.98,0.97,0.95,0.97,0.95,0.85,0.47,3.0
999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.08,0.07,0.11,0.03,0.04,0.12,3.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.09,0.0,2.0
1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.0,3.0
1002,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9,0.82,0.88,0.87,0.84,0.7,0.46,0.41,3.0
1003,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72,0.79,0.7,0.33,0.69,0.36,0.45,0.4,3.0
1004,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.89,0.97,0.96,0.85,0.96,0.74,0.37,0.21,4.0
1005,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,0.83,0.89,0.87,0.83,0.77,0.75,0.74,3.0
1006,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.96,0.95,1.0,0.96,0.98,0.96,0.66,0.66,3.0
1007,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.49,0.72,0.71,0.32,0.79,0.6,0.32,0.33,1.0
1008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.82,0.78,0.71,0.5,0.88,0.75,0.66,0.18,1.0
1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.02,0.01,0.04,0.0,0.05,0.02,1.0
1010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,4.0
1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.97,0.99,0.96,0.98,0.95,0.84,0.61,1.0
1012,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.88,0.95,0.89,0.85,0.97,0.84,0.66,0.43,1.0
1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.35,0.37,0.05,0.65,0.2833333333333333,0.24,0.04,4.0
1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.43,0.35,0.14,0.55,0.19,0.11,0.03,4.0
1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,2.0
1018,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.68,0.65,0.67,0.58,0.71,0.69,0.57,0.26,3.0
1019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.92,0.94,0.92,0.92,0.78,0.68,0.7,0.0
1020,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.15,0.13,0.11,0.16,0.05,0.12,0.01,2.0
1021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.89,0.95,0.93,0.97,0.92,0.65,0.67,3.0
1022,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.27,0.78,0.67,0.2,0.92,0.615,0.47,0.26,2.0
1023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.88,0.89,0.64,0.84,0.78,0.93,0.53,0.0
1024,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.312,0.45,0.52,0.18,0.78,0.405,0.31,0.05,2.0
1025,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99,0.98,0.99,0.98,0.99,0.98,0.79,0.31,1.0
