,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
1669,0.0,0.0,0.0,,0.440926,0.50916845,0.10287731,0.03424965,1.0
1670,0.0,0.0,,,0.4152881,0.518514,0.09897895,0.031348903,1.0
1671,0.0,0.0,,,0.4247231,0.52110946,0.094262786,0.024637837,3.0
1672,1.0,1.0,,,0.47038305,0.5423402,0.09486263,0.02278269,3.0
1673,1.0,1.0,1.0,,0.4199435,0.5177298,0.100517705,0.032800768,1.0
1674,1.0,1.0,0.0,,0.47621268,0.53592443,0.10446957,0.033094227,2.0
1675,1.0,1.0,0.0,,0.43286932,0.5318624,0.095428675,0.030738557,1.0
1676,0.0,0.0,,,0.433326,0.5567986,0.09073281,0.025256297,3.0
1677,1.0,1.0,1.0,,0.45498192,0.5405278,0.09279931,0.019022241,2.0
1678,0.0,0.0,,,0.41948783,0.56329787,0.10681985,0.019738624,4.0
1679,0.0,0.0,,,0.43615913,0.582082,0.090146855,0.021098044,4.0
1680,0.0,1.0,,,0.39278105,0.4327972,0.11124907,0.020853199,0.0
1681,1.0,1.0,,,0.42574054,0.5304113,0.094893664,0.027157392,3.0
1682,0.0,1.0,,,0.4495599,0.52577597,0.09320829,0.027466353,4.0
1683,0.0,0.0,,,0.42856207,0.5251383,0.09082703,0.02624008,1.0
1684,0.0,0.0,0.0,,0.43794104,0.51267236,0.103172526,0.025712118,1.0
1685,0.0,0.0,,,0.40367204,0.5097345,0.10665939,0.02115691,4.0
1686,0.0,1.0,,,0.4821052,0.5946488,0.10051572,0.02868961,4.0
1687,0.0,0.0,,,0.42403033,0.5357986,0.08938137,0.025274293,3.0
1688,1.0,1.0,,,0.40951043,0.52101314,0.09726569,0.024974043,4.0
1689,1.0,1.0,0.0,,0.42271745,0.5241327,0.114797376,0.029210858,1.0
1690,1.0,1.0,0.0,,0.44444674,0.54912245,0.09594116,0.022126993,0.0
1691,1.0,1.0,0.0,,0.44283652,0.5299247,0.10332809,0.02858051,1.0
1692,0.0,0.0,,,0.42959198,0.49461526,0.09931728,0.034860134,1.0
1693,1.0,1.0,,,0.40480927,0.492937,0.101874135,0.018139346,4.0
1694,1.0,1.0,1.0,,0.43889457,0.4919303,0.098472714,0.027197083,2.0
1695,0.0,0.0,0.0,,0.49964017,0.55825484,0.09780189,0.021912199,4.0
1696,1.0,1.0,,,0.38625768,0.5722223,0.09246595,0.021549903,4.0
1697,0.0,1.0,,,0.45721817,0.5638825,0.08770301,0.018467687,0.0
1698,1.0,1.0,0.0,,0.4173967,0.5714875,0.09375809,0.021074925,4.0
1699,0.0,0.0,,,0.44389534,0.52820486,0.09516636,0.0116920285,0.0
1700,1.0,,,,0.50247824,0.5597638,0.10357401,0.02907844,2.0
1701,1.0,1.0,,,0.48685852,0.5313971,0.0972849,0.03491844,2.0
1702,1.0,1.0,,,0.41479135,0.5272554,0.09912448,0.021732654,2.0
1703,1.0,1.0,,,0.43014908,0.5262959,0.09999035,0.02801307,1.0
1704,1.0,1.0,,,0.470137,0.5768408,0.10767381,0.027464163,4.0
1705,1.0,1.0,0.0,1.0,0.4396435,0.5667715,0.10343516,0.02856658,4.0
1706,0.0,0.0,0.0,,0.48593974,0.50660706,0.10940786,0.008489107,0.0
1707,1.0,1.0,0.0,,0.43775973,0.54894036,0.10094025,0.025834743,4.0
1708,0.0,0.0,,,0.43111563,0.527595,0.101505004,0.029960182,1.0
1709,1.0,1.0,,,0.46781862,0.5666034,0.10146295,0.03694009,0.0
1710,1.0,1.0,,,0.4205311,0.52301437,0.100902125,0.04109625,2.0
1711,1.0,1.0,1.0,,0.47315225,0.5609318,0.11157437,0.017949693,0.0
1712,0.0,0.0,0.0,,0.42258796,0.5317524,0.08435474,0.02065606,3.0
1713,0.0,0.0,0.0,,0.44706956,0.550437,0.09062821,0.02512002,3.0
1714,0.0,0.0,,,0.45812786,0.54503375,0.08812352,0.021499649,0.0
1715,1.0,1.0,,,0.42718115,0.51734185,0.100456685,0.023189537,4.0
1716,1.0,1.0,,,0.44861946,0.5431301,0.114931345,0.01973743,0.0
1717,0.0,0.0,,,0.42541772,0.50348306,0.08762319,0.022786144,0.0
1718,0.0,0.0,,,0.418285,0.5016638,0.09309071,0.020309212,3.0
1719,1.0,1.0,1.0,,0.4867408,0.5673453,0.098063745,0.024545308,2.0
1720,1.0,1.0,0.0,,0.46874177,0.546818,0.09544112,0.021479687,3.0
1721,1.0,1.0,,,0.4510253,0.5281904,0.0966191,0.023337372,4.0
1722,,0.0,,,0.44187552,0.54271513,0.08792403,0.024261784,4.0
1723,0.0,0.0,,,0.45704728,0.51649517,0.10685955,0.023233596,0.0
1724,1.0,1.0,1.0,1.0,0.5189619,0.52249867,0.09989874,0.01890667,2.0
1725,0.0,0.0,,,0.46441394,0.5674056,0.10161261,0.024904111,0.0
1726,0.0,0.0,0.0,,0.46098647,0.54488415,0.11926587,0.024127483,0.0
1727,0.0,0.0,,,0.4522643,0.56408066,0.09451153,0.029825179,3.0
1728,0.0,0.0,0.0,,0.4140941,0.52347785,0.08896731,0.021611584,3.0
1729,1.0,1.0,1.0,,0.47038943,0.52417195,0.093984194,0.02244991,3.0
1730,0.0,0.0,0.0,,0.47360566,0.563728,0.11768729,0.0078081083,0.0
1731,0.0,0.0,,,0.43504432,0.5303424,0.09451658,0.025015052,3.0
1732,0.0,0.0,,,0.45585734,0.55502754,0.10208782,0.027392922,2.0
1733,0.0,1.0,1.0,0.0,0.4439078,0.46068138,0.09687122,0.025263216,4.0
1734,0.0,0.0,,,0.45184565,0.5460703,0.092546605,0.029280275,4.0
1735,1.0,1.0,,,0.42063344,0.527023,0.089409135,0.02393429,3.0
1736,1.0,1.0,,,0.46712515,0.55780935,0.116479166,0.03500422,0.0
1737,0.0,1.0,1.0,1.0,0.44054574,0.55602837,0.10346567,0.0251573,0.0
1738,1.0,1.0,,,0.44168705,0.52066374,0.110424176,0.03277488,1.0
1739,0.0,0.0,,,0.46329138,0.5575127,0.10047419,0.031183653,2.0
1740,1.0,1.0,0.0,,0.47250998,0.5372757,0.097116485,0.04446081,2.0
1741,1.0,1.0,1.0,,0.45121008,0.5519938,0.107772455,0.019837178,0.0
1742,0.0,0.0,0.0,0.0,0.43299216,0.53034604,0.090336554,0.024839543,3.0
1743,1.0,1.0,0.0,,0.44602785,0.5140651,0.07752791,0.017909015,0.0
1744,1.0,1.0,0.0,,0.44570178,0.5204686,0.109852254,0.016842658,0.0
1745,1.0,1.0,,,0.48915702,0.5672478,0.10758979,0.020585714,0.0
1746,1.0,1.0,,,0.39994398,0.53291565,0.095872074,0.025578206,3.0
1747,1.0,1.0,,,0.41721338,0.51304686,0.10520458,0.033881716,1.0
1748,0.0,0.0,,,0.4449103,0.51980513,0.10413655,0.031163247,1.0
1749,1.0,1.0,,,0.4388465,0.52494264,0.07899512,0.010930229,0.0
1750,1.0,1.0,,,0.4786896,0.5458748,0.10750291,0.027487507,2.0
1751,1.0,1.0,0.0,,0.46703616,0.56338304,0.09757678,0.029180981,4.0
1752,0.0,1.0,0.0,,0.4819066,0.55135673,0.10340743,0.027290286,2.0
1753,1.0,1.0,0.0,,0.45739597,0.53651583,0.089713074,0.017752104,0.0
1754,0.0,0.0,,,0.3932315,0.47929013,0.09221055,0.039840683,1.0
1755,1.0,1.0,,,0.47717655,0.5411338,0.09834671,0.023927573,3.0
1756,0.0,0.0,0.0,,0.45278767,0.549637,0.09537436,0.020779867,2.0
1757,0.0,0.0,,,0.410326,0.47266665,0.10974631,0.0294964,4.0
1758,1.0,1.0,1.0,,0.414708,0.5263653,0.10045417,0.018721709,4.0
1759,0.0,0.0,,,0.4621897,0.51990163,0.087092675,0.021876737,4.0
1760,1.0,1.0,0.0,,0.45849067,0.5351624,0.098934695,0.023022052,3.0
1761,0.0,0.0,0.0,,0.48262015,0.56785333,0.09879373,0.02016911,2.0
1762,1.0,1.0,,,0.3947635,0.5044766,0.09038438,0.026270391,3.0
1763,0.0,0.0,,,0.40267634,0.5455533,0.092350245,0.027118234,3.0
1764,1.0,1.0,,,0.43234414,0.5221702,0.096948266,0.01731708,2.0
1765,1.0,1.0,,,0.4507414,0.56117404,0.102058396,0.034246583,2.0
1766,1.0,1.0,1.0,,0.44477314,0.5376571,0.099134736,0.026693774,3.0
1767,0.0,0.0,,,0.49286565,0.5504761,0.115154594,0.019518618,0.0
1768,1.0,1.0,,,0.46066383,0.56421465,0.10219796,0.026816372,4.0
1769,1.0,1.0,,,0.44426015,0.5116399,0.10752528,0.032878146,0.0
1770,0.0,0.0,0.0,,0.37214887,0.49657118,0.10209087,0.018789634,2.0
1771,0.0,1.0,,,0.44499952,0.50633377,0.10636056,0.014372615,0.0
1772,0.0,0.0,0.0,,0.4704744,0.54870415,0.105641715,0.018842833,0.0
1773,0.0,1.0,0.0,,0.4313268,0.5257198,0.104952335,0.021848101,4.0
1774,1.0,1.0,,,0.4488556,0.53759766,0.08896345,0.022545736,4.0
1775,1.0,1.0,0.0,,0.4506424,0.53433156,0.103771634,0.040322006,1.0
1776,1.0,1.0,0.0,,0.4371683,0.5173345,0.094725415,0.0364023,1.0
1777,0.0,0.0,0.0,,0.4559547,0.5116228,0.09771998,0.030061463,1.0
1778,1.0,1.0,,,0.43653566,0.561986,0.099849485,0.033124432,2.0
1779,0.0,1.0,0.0,,0.44650525,0.5505491,0.10090248,0.043626808,2.0
1780,1.0,,,,0.4735674,0.53480554,0.10465902,0.02304985,2.0
1781,0.0,1.0,,,0.41905183,0.52714443,0.077500805,0.021387586,4.0
1782,0.0,0.0,,,0.42830557,0.54800683,0.086901926,0.02864392,3.0
1783,0.0,0.0,,,0.43298936,0.5307152,0.11082223,0.044648603,1.0
1784,0.0,0.0,0.0,,0.41802028,0.5325352,0.09099067,0.025152989,3.0
1785,1.0,1.0,,,0.44379672,0.5240255,0.11103638,0.026721908,4.0
1786,0.0,0.0,,,0.43292162,0.4905162,0.09532054,0.049338013,2.0
1787,0.0,0.0,,,0.41839123,0.48194474,0.096451044,0.026761867,4.0
1788,0.0,0.0,,,0.41532108,0.5588923,0.09466241,0.025690462,3.0
1789,0.0,0.0,,,0.46423805,0.5481324,0.108968645,0.015259707,0.0
1790,0.0,0.0,,,0.40898275,0.5392637,0.090538725,0.026110597,3.0
1791,1.0,1.0,1.0,,0.38809404,0.54625297,0.09926573,0.006782253,0.0
1792,1.0,1.0,,,0.42271134,0.5134877,0.100651234,0.027073335,1.0
1793,1.0,1.0,,,0.42934382,0.53080606,0.09779273,0.027016915,1.0
1794,0.0,0.0,0.0,,0.45926407,0.5462597,0.105580375,0.02521639,4.0
1795,1.0,1.0,,,0.43873248,0.523426,0.088051245,0.019809391,2.0
1796,1.0,1.0,1.0,,0.4343162,0.5288921,0.09432382,0.025248896,4.0
1797,0.0,0.0,0.0,,0.45195073,0.54126495,0.109771796,0.025908368,0.0
1798,1.0,1.0,,,0.4185505,0.5154908,0.08554538,0.020849273,3.0
1799,1.0,1.0,0.0,,0.43443325,0.59072345,0.09870069,0.020832118,4.0
1800,0.0,0.0,,,0.43282938,0.5109414,0.11138739,0.028790386,1.0
1801,0.0,0.0,,,0.48691285,0.5530887,0.10561183,0.02447056,0.0
1802,0.0,0.0,,,0.4330123,0.5526131,0.089833796,0.026390785,4.0
1803,0.0,0.0,,,0.50441355,0.55720174,0.10377674,0.026670333,2.0
1804,1.0,1.0,,,0.48061964,0.56401634,0.10284307,0.019475615,0.0
1805,0.0,0.0,0.0,,0.44306847,0.54636914,0.07994351,0.029106487,1.0
1806,0.0,0.0,0.0,,0.4128995,0.5182438,0.09928563,0.023410872,4.0
1807,0.0,1.0,,,0.4353087,0.51935863,0.10094712,0.03171174,1.0
1808,1.0,1.0,,,0.44767138,0.5342778,0.103244066,0.03189459,1.0
1809,0.0,0.0,0.0,,0.4834373,0.5429474,0.0956316,0.027673818,2.0
1810,1.0,1.0,,,0.44524878,0.5607004,0.087719075,0.020982662,4.0
1811,1.0,1.0,,,0.46949375,0.55259794,0.09961523,0.02532102,0.0
1812,0.0,0.0,,,0.4608851,0.5177892,0.10502948,0.013205807,0.0
1813,0.0,0.0,0.0,,0.4444912,0.5106882,0.09407294,0.03147155,1.0
1814,0.0,0.0,,,0.41489592,0.52161723,0.11116931,0.027964149,1.0
1815,1.0,1.0,0.0,,0.41184813,0.52189577,0.08608422,0.020903837,4.0
1816,1.0,1.0,0.0,,0.42570084,0.51945686,0.093942374,0.021831023,4.0
1817,0.0,0.0,0.0,,0.46125132,0.53875285,0.09680809,0.022143144,0.0
1818,0.0,0.0,0.0,,0.4146461,0.49929798,0.084238924,0.025915485,1.0
1819,0.0,0.0,0.0,,0.4426721,0.5387961,0.098021075,0.021557892,4.0
1820,0.0,0.0,,,0.44710883,0.50488013,0.0887088,0.030294593,1.0
1821,0.0,0.0,0.0,,0.49296814,0.5812734,0.098835364,0.04382481,2.0
1822,1.0,1.0,0.0,1.0,0.4952671,0.5421487,0.09551352,0.016358603,2.0
1823,1.0,1.0,0.0,,0.43777484,0.5034247,0.09563003,0.027504412,4.0
1824,0.0,0.0,0.0,,0.5326543,0.5702016,0.10236968,0.023023032,2.0
1825,0.0,0.0,,,0.43060726,0.5233167,0.10236504,0.03594783,1.0
1826,0.0,0.0,0.0,0.0,0.44114926,0.52848816,0.086824566,0.03128392,2.0
1827,0.0,0.0,,,0.45078528,0.5239818,0.16091664,0.027022066,0.0
1828,0.0,0.0,,,0.48674884,0.5507191,0.094369054,0.02492039,2.0
1829,0.0,0.0,,,0.40968543,0.53442717,0.09704288,0.020377614,3.0
1830,1.0,1.0,0.0,,0.5010094,0.53716445,0.090095304,0.022614252,2.0
1831,1.0,1.0,,,0.47384712,0.5425857,0.07928758,0.02334081,0.0
1832,0.0,0.0,,,0.42466408,0.5115998,0.11088772,0.039659396,1.0
1833,0.0,0.0,,,0.46742907,0.5136583,0.11173622,0.018208416,0.0
1834,0.0,0.0,,,0.42832798,0.5171926,0.103450075,0.023188401,4.0
1835,,1.0,,,0.31245866,0.3566744,0.10801497,0.046124604,2.0
1836,0.0,0.0,,,0.49670896,0.66424304,0.0986999,0.024936713,2.0
1837,0.0,0.0,,,0.43405187,0.5342426,0.102727614,0.024121922,1.0
1838,0.0,0.0,,,0.5142514,0.6397853,0.094119936,0.025645649,2.0
1839,1.0,1.0,,,0.4349637,0.5187432,0.113987535,0.031259,1.0
1840,1.0,1.0,,,0.48188198,0.6049787,0.10275157,0.028426317,2.0
1841,1.0,1.0,0.0,1.0,0.4324065,0.52475125,0.11031032,0.025440454,4.0
1842,1.0,1.0,,,0.43216264,0.5398995,0.10458669,0.029524062,1.0
1843,0.0,0.0,,,0.43020344,0.53063476,0.09334224,0.023438694,4.0
1844,0.0,0.0,,,0.4214546,0.5110513,0.09136533,0.024089234,1.0
1845,1.0,1.0,1.0,,0.49034944,0.5567108,0.10143446,0.024431532,3.0
1846,0.0,1.0,,,0.47537875,0.577126,0.10017937,0.027681682,2.0
1847,1.0,1.0,,,0.44643965,0.51087296,0.10581979,0.02486606,0.0
1848,1.0,1.0,,,0.43441552,0.5204051,0.09847624,0.029178677,4.0
1849,1.0,1.0,1.0,1.0,0.42624462,0.507553,0.11393866,0.030405067,1.0
1850,0.0,0.0,0.0,,0.44171762,0.5018653,0.09821121,0.029033752,1.0
1851,0.0,0.0,,,0.44040877,0.5343107,0.102180466,0.026535565,2.0
1852,0.0,0.0,,,0.42298576,0.5514971,0.100966536,0.023788782,4.0
1853,1.0,1.0,,,0.4378038,0.5441801,0.09415444,0.024362922,4.0
1854,1.0,1.0,,,0.48445684,0.5623155,0.09583908,0.022104321,3.0
1855,1.0,1.0,,,0.4826079,0.5404216,0.106314525,0.009101883,0.0
1856,1.0,1.0,,,0.44253665,0.53799367,0.09406589,0.026477154,3.0
1857,0.0,0.0,,,0.4273108,0.5233047,0.091687426,0.024069302,3.0
1858,0.0,0.0,,,0.40696687,0.5070265,0.09372908,0.025184318,0.0
1859,1.0,1.0,,,0.44003376,0.5422362,0.10234855,0.031929392,1.0
1860,1.0,1.0,,,0.35838634,0.5244442,0.10622581,0.022668652,0.0
1861,0.0,0.0,,,0.44827843,0.53780377,0.098805055,0.021458745,3.0
1862,1.0,1.0,0.0,,0.47363454,0.55996066,0.079888895,0.018094588,0.0
1863,1.0,1.0,,,0.41608438,0.51348877,0.100174166,0.022486005,4.0
1864,0.0,0.0,0.0,,0.42210478,0.53124416,0.08977523,0.022890158,3.0
1865,1.0,1.0,0.0,,0.44576636,0.5322203,0.08686047,0.025485605,0.0
1866,1.0,1.0,0.0,,0.45467278,0.5456487,0.09346962,0.027619546,0.0
1867,0.0,0.0,,,0.43083864,0.51954067,0.111597404,0.03202037,1.0
1868,1.0,1.0,,,0.47374505,0.5393777,0.113761306,0.024862573,0.0
1869,1.0,1.0,1.0,,0.43879178,0.53966236,0.089873694,0.019831361,0.0
1870,1.0,1.0,1.0,,0.441106,0.53774834,0.09611488,0.02794217,3.0
1871,1.0,1.0,0.0,,0.45778582,0.56286275,0.102669574,0.025667435,0.0
1872,1.0,1.0,0.0,,0.42290574,0.5351983,0.10388946,0.027365852,1.0
1873,0.0,0.0,,,0.44079572,0.51390356,0.107087135,0.027257822,1.0
1874,1.0,1.0,,,0.43188256,0.5273589,0.11170925,0.027920727,1.0
1875,1.0,1.0,,,0.41691685,0.5064867,0.10035562,0.022136655,2.0
1876,0.0,0.0,0.0,,0.43730956,0.5160577,0.09823861,0.019550972,3.0
1877,0.0,0.0,0.0,,0.4090525,0.53607476,0.096637845,0.027336132,2.0
1878,0.0,0.0,0.0,,0.42176926,0.50796217,0.100541815,0.008341072,0.0
1879,0.0,0.0,,,0.48218167,0.5936024,0.107944846,0.038153566,2.0
1880,0.0,0.0,,,0.45629176,0.5423371,0.099992774,0.023034628,0.0
1881,1.0,1.0,,,0.4376493,0.5285745,0.09460534,0.036946088,4.0
1882,1.0,1.0,,,0.45085996,0.5431389,0.09748252,0.02017235,3.0
1883,0.0,0.0,,,0.43639693,0.51356214,0.10351355,0.035356,1.0
1884,0.0,0.0,0.0,,0.45102277,0.5377032,0.102526054,0.0207401,4.0
1885,0.0,0.0,,,0.4768843,0.55751544,0.09469177,0.020522451,3.0
1886,0.0,0.0,,,0.4562268,0.47061157,0.09218612,0.029337423,3.0
1887,1.0,1.0,,,0.5090074,0.56899726,0.10028077,0.027490268,2.0
1888,1.0,1.0,0.0,,0.43494052,0.51165587,0.10330304,0.034397088,1.0
1889,1.0,1.0,0.0,,0.41431186,0.52514476,0.08565146,0.024827832,3.0
1890,1.0,1.0,0.0,,0.41505444,0.52826977,0.093478404,0.023821048,4.0
1891,1.0,1.0,,,0.4385976,0.5263055,0.09923825,0.023561586,1.0
1892,0.0,0.0,,,0.4611376,0.5580985,0.11821468,0.021900825,0.0
1893,1.0,1.0,,,0.5075701,0.5839761,0.10314025,0.028158348,2.0
1894,1.0,1.0,,,0.45886394,0.52100194,0.10162904,0.022149937,2.0
1895,0.0,0.0,0.0,0.0,0.4409361,0.56478983,0.09291471,0.019830775,4.0
1896,1.0,1.0,1.0,,0.41403583,0.518332,0.1026364,0.023029378,1.0
1897,0.0,0.0,0.0,,0.46567228,0.57829565,0.0877651,0.026632058,4.0
1898,1.0,1.0,,,0.44132468,0.5166619,0.097908735,0.03002326,1.0
1899,1.0,1.0,,,0.45196536,0.56029916,0.10863978,0.024506502,4.0
1900,1.0,1.0,1.0,,0.43438703,0.5380398,0.09627088,0.026054284,3.0
1901,0.0,1.0,,,0.42670602,0.52172405,0.0924961,0.029393725,1.0
1902,0.0,0.0,,,0.47356027,0.5314505,0.14051202,0.019157236,0.0
1903,0.0,0.0,0.0,,0.43850598,0.54624516,0.096219055,0.028198002,3.0
1904,0.0,1.0,0.0,,0.44063455,0.52540946,0.10296205,0.030677203,1.0
1905,0.0,0.0,,,0.41254276,0.523594,0.090468705,0.025705494,3.0
1906,1.0,1.0,,,0.45812973,0.5649234,0.09608754,0.022370836,4.0
1907,1.0,1.0,0.0,,0.42489558,0.49909866,0.10452715,0.027385011,1.0
1908,1.0,1.0,,,0.48928237,0.56719327,0.088845804,0.0069895666,0.0
1909,1.0,1.0,1.0,1.0,0.48088506,0.5442603,0.09096427,0.023047952,3.0
1910,0.0,0.0,,,0.4632318,0.5431242,0.09823156,0.014824938,0.0
1911,0.0,0.0,,,0.48421025,0.54889685,0.104057,0.016386567,2.0
1912,1.0,1.0,,,0.46882257,0.5263947,0.09715186,0.022246515,3.0
1913,0.0,0.0,,,0.4480755,0.51948655,0.097284906,0.030564938,3.0
1914,0.0,0.0,,,0.43838263,0.52582055,0.095268816,0.028674114,3.0
1915,1.0,1.0,1.0,,0.43896,0.535389,0.08516826,0.01957338,4.0
1916,1.0,1.0,,,0.44017035,0.50332344,0.099732175,0.027543388,1.0
1917,1.0,1.0,,,0.4304758,0.5060661,0.09337284,0.026338303,1.0
1918,0.0,0.0,,,0.42900234,0.545663,0.095609896,0.021164067,3.0
1919,0.0,0.0,,,0.47802022,0.59356284,0.10727685,0.027900472,4.0
1920,1.0,1.0,,,0.4599523,0.5647063,0.0916697,0.026987586,3.0
1921,0.0,1.0,0.0,0.0,0.46922278,0.5639341,0.10161686,0.017065264,0.0
1922,1.0,1.0,0.0,,0.4297013,0.5255369,0.107829064,0.015718272,2.0
1923,1.0,1.0,1.0,,0.4177146,0.49915344,0.083031595,0.023113988,4.0
1924,1.0,1.0,0.0,,0.4724362,0.5575656,0.097838074,0.01752274,2.0
1925,0.0,0.0,,,0.45061344,0.5177093,0.06512915,0.019375779,0.0
1926,1.0,1.0,1.0,,0.43479973,0.5349465,0.087846965,0.02746031,1.0
1927,1.0,1.0,,,0.42525673,0.52557737,0.095446005,0.026644627,1.0
1928,0.0,0.0,,,0.3653383,0.47082484,0.099271774,0.020656109,2.0
1929,1.0,1.0,,,0.46920967,0.5702515,0.104548715,0.029207736,2.0
1930,0.0,0.0,,,0.45443884,0.6188924,0.10636389,0.02150013,4.0
1931,1.0,1.0,1.0,1.0,0.5008722,0.5612224,0.08797862,0.020935895,2.0
1932,0.0,0.0,0.0,0.0,0.4520604,0.5530471,0.096741,0.02391998,3.0
1933,0.0,1.0,0.0,,0.4287989,0.5119391,0.10431698,0.02605265,1.0
1934,1.0,1.0,,,0.4275898,0.51918644,0.09072491,0.024083763,3.0
1935,1.0,1.0,,,0.42353612,0.55250645,0.09701136,0.024944453,3.0
1936,0.0,0.0,,,0.43995208,0.5326797,0.10560372,0.033342063,1.0
1937,0.0,0.0,,,0.42706233,0.5285984,0.0952157,0.032592572,1.0
1938,1.0,1.0,,,0.4191292,0.53751236,0.09265542,0.036056973,3.0
1939,0.0,0.0,,,0.41741195,0.52257687,0.098023556,0.023233922,1.0
1940,1.0,1.0,0.0,,0.41859233,0.52253693,0.08635149,0.036540773,1.0
1941,0.0,1.0,,,0.46681657,0.556405,0.10636886,0.0098993005,0.0
1942,1.0,1.0,0.0,,0.41399264,0.5236488,0.09014335,0.027470104,1.0
1943,1.0,1.0,0.0,0.0,0.3907663,0.54074186,0.09057683,0.025630224,3.0
1944,1.0,1.0,,,0.43111435,0.5174084,0.089221805,0.02889597,2.0
1945,0.0,0.0,,,0.4264288,0.5169569,0.11206579,0.030850833,1.0
1946,0.0,0.0,,,0.49800912,0.5733043,0.102334835,0.021944512,2.0
1947,0.0,0.0,,,0.42728955,0.5430432,0.096174225,0.019336428,3.0
1948,0.0,0.0,,,0.44725254,0.5427905,0.104473755,0.029499047,2.0
1949,1.0,1.0,,,0.41674432,0.5273747,0.09660339,0.025808072,3.0
1950,0.0,1.0,,,0.42802674,0.5337578,0.09026868,0.023018774,3.0
1951,0.0,1.0,,,0.43252665,0.5141241,0.10906145,0.038883664,1.0
1952,0.0,0.0,,,0.44331932,0.5582842,0.11022282,0.0264412,4.0
1953,0.0,0.0,,,0.4292896,0.5056709,0.11458011,0.029429836,1.0
1954,0.0,1.0,1.0,1.0,0.42678466,0.53542644,0.0947917,0.022765957,3.0
1955,0.0,0.0,0.0,0.0,0.42616415,0.4982502,0.10279322,0.026718987,4.0
1956,0.0,0.0,,,0.3513864,0.5219959,0.09233762,0.017137524,0.0
1957,1.0,1.0,,,0.45229787,0.55282086,0.09259865,0.02565931,3.0
1958,0.0,0.0,,,0.4899125,0.5772006,0.10850607,0.022414325,2.0
1959,0.0,0.0,,,0.47909525,0.5585607,0.08934887,0.026715748,4.0
1960,1.0,1.0,0.0,,0.4456655,0.5345387,0.0775461,0.018230869,2.0
1961,1.0,1.0,,,0.3534902,0.48163512,0.10582876,0.020140149,2.0
1962,0.0,1.0,,,0.3499094,0.47757193,0.105675414,0.019826613,2.0
1963,0.0,1.0,,,0.44012487,0.5082385,0.101961076,0.024453986,1.0
1964,0.0,0.0,,,0.4487089,0.53885984,0.09549027,0.021423096,3.0
1965,1.0,1.0,,,0.4532968,0.541162,0.10436441,0.022384299,0.0
1966,0.0,0.0,,,0.43110943,0.5402641,0.10567018,0.021899704,4.0
1967,1.0,1.0,1.0,,0.43988776,0.52349466,0.109380245,0.028137784,1.0
1968,1.0,1.0,,,0.458285,0.5274536,0.09742291,0.023775047,3.0
1969,1.0,1.0,,,0.44255528,0.5713339,0.102471985,0.02315607,4.0
1970,1.0,1.0,0.0,,0.4431815,0.53280866,0.108447365,0.028981524,1.0
1971,0.0,0.0,0.0,,0.4622944,0.54594165,0.088017195,0.03410717,0.0
1972,0.0,1.0,,,0.42424017,0.52057403,0.09499836,0.03234586,1.0
1973,1.0,1.0,0.0,,0.45877,0.5449493,0.09721082,0.021806803,3.0
1974,0.0,0.0,0.0,0.0,0.4258345,0.48498973,0.096210934,0.022068137,2.0
1975,0.0,1.0,0.0,,0.44150078,0.52211165,0.09599391,0.033668377,1.0
1976,0.0,0.0,,,0.40845865,0.5295083,0.091648385,0.023723133,3.0
1977,1.0,1.0,,,0.37044203,0.47432053,0.104572356,0.03049551,1.0
1978,0.0,0.0,,,0.46112236,0.5232569,0.10464616,0.020277906,0.0
1979,0.0,0.0,,,0.43319532,0.5488899,0.088456705,0.024310894,3.0
1980,1.0,1.0,,,0.44366327,0.502177,0.10265504,0.023453906,0.0
1981,0.0,0.0,,,0.43715832,0.5302449,0.11314144,0.028552614,4.0
1982,0.0,0.0,,,0.47903252,0.55319,0.107548386,0.02726853,0.0
1983,0.0,0.0,0.0,,0.42420825,0.54275364,0.10571509,0.027570661,4.0
1984,0.0,0.0,0.0,,0.43197975,0.51390815,0.10235088,0.030993342,1.0
1985,0.0,0.0,,,0.42084545,0.51851165,0.10241754,0.024819754,1.0
1986,1.0,1.0,1.0,,0.41938406,0.53018284,0.104028255,0.019790014,4.0
1987,1.0,1.0,0.0,,0.3723107,0.5362412,0.09289317,0.017872319,0.0
1988,1.0,1.0,0.0,,0.43793955,0.536796,0.087085724,0.025674542,1.0
1989,0.0,0.0,,,0.45678926,0.5194956,0.111128286,0.026980378,0.0
1990,1.0,1.0,,,0.4273549,0.51670843,0.10499323,0.027790055,1.0
1991,1.0,1.0,0.0,,0.4337541,0.53014934,0.08728218,0.029613398,1.0
1992,1.0,1.0,,,0.44049114,0.5239558,0.09203815,0.0275411,1.0
1993,1.0,1.0,,,0.41912782,0.49771678,0.09762528,0.025049172,4.0
1994,1.0,1.0,,,0.42960662,0.50830996,0.07986694,0.029559853,1.0
1995,1.0,1.0,0.0,,0.43585673,0.52229327,0.08703538,0.032963477,1.0
1996,0.0,0.0,0.0,,0.48727018,0.5340472,0.107353315,0.021582868,0.0
1997,1.0,1.0,0.0,,0.44771653,0.5523496,0.09934955,0.04397612,1.0
1998,1.0,1.0,,,0.41802332,0.5027327,0.09226392,0.0201597,4.0
